Tweet,Sentiment
getting excited for my birthday yay!!!!!! got a few days work first though ,0
Good morning. Making a list of grocery items we need from the farmer's market. Then off to the store to buy DUH GROCERIES! ,4
so now i can fly down to chch and see all my family have to say goodbye to my mum  she has alzhemers has forgotten us all.,0
Sooo my mac is dead.  anyone interested in Micro financing w me for a new one?,0
What does it mean when the guy tending the door lets you in for free? I didn't have to pay the cover charge ,4
what's wrong with google ? i can't browse it ,0
@katiedanielle he is adorable!  loved your prom pics! ,4
i have a headache and im tired ,0
"found a cousin on myspace that i new i had, but have never actually met ",4
"@ThomasCastillo I ? where you stand on issues in Illinois! You have my vote in 2010.  &amp; YES, we desperately need change in the Guv office!",4
@youngsinick But I don't wanna be fat. ,0
"Too sleepy to have dinner... But if not, hungry... ",0
"I don't feel like leaving my house. I want to sit in my room, clean, listen to music and read!!!! Plus, the sky is gray...no sun today ",0
I just woke up and I'm still really tired.  I hate working   *grumble grumble* I stayed up way too late sigh,0
Trading Billups just destroyed the Pistons chemistry. They were just so sad to watch this bball season ,0
I need glasses ,0
"Anyone keen to follow MTV Movie Awards tweets, check out @marcmalkin from E! ",4
"Shopping for my bab pingpong, totally wrong timing.. ",0
Drinkin' Chai tea and not sleeping.. and checkin' out some cool peeps ,4
Good for you Lace!! I hope you have enought fun for the bothof us. I miss my kids and I have to be where I don't want to be.  ,0
The real estate market in Tulare county is so awesome right now!  Lots of buyer's &amp; not enough seller's...that is my problem right now!  ,4
"@k8dt Quite welcome! I get blipped every now and then through what I have at imeem, but they recently changed to 30-second clips! ",0
@vicjustice Good Morning! ,4
"Going to every market in downey w my gma bc the bread is cheaper here n the meat is cheaper there, etc. What about gas? Lol Gotta luv her ",4
Yesterday two thieves we stole the cell phone ,0
@thehungrycoder I had here at Nator really cool showers ,4
@daichiatl haha i know i know ,4
throws the dice....  ,4
@justeezy  woh won at least you aren't in the NYC situation,0
@tommcfly OMG am i ever gonna see u guys! i was down for Mexico and now the Swine Flu! Gah fate is against me  its ok i have dvd's ,0
I don't want to move ,0
@JUICYJOSSY MY NEXT DAY OFF IS FRIDAY HUN. ,4
@yelyahwilliams hayley do u like sour skittles? ,4
Miss the English Premier League already ,0
@Destini41   Have an awesome trip!   Looking forward to your tweets or treats.  ,4
@alexjmackey I use Jing for smaller stuff.  It's veru good at screen grabs and flash videos.  ï¿½12 for a license to record mpeg4 videos ,4
I feel sad about the crashed Air France flight  This is why I HAAAATE to fly!!!,0
My mussy cat just fell out of her bed. ,0
Drinking a McCoffee. ,4
Urgh. My phone is gay. It took me like 5 minutes to get a connection to the internet. ,0
@sunsh4breakfast not all alone... I am here ,0
"I'm going now. Goodnight! When the New Moon trailer comes out (and it'll make its way to YouTube), DM me it! Please ",4
"Dancing around my room to Hey Monday! Sorta cleaning, more dancing! ",4
Yeah yeah. Dragon boat festival today; too bad it's cool and rainy.  1hr to first race and an ass kicking handed out by us.,0
Got called in to the hospital ,0
"When Disney World bus drivers are in training, their marquees say, &quot;Earning My Ears.&quot; ",4
@Thehodge Shame it's Yorkshire ,0
"Now, ironing time ",0
@bradiewebbstack oh how you'r lucky i miss sydney. What about dessert my daddy makes cakes?  ,4
my texts are not going through to you and i don't know why. i miss you ,0
Hates This Weather!!! Its Pouring It Down ,0
Back to class for the next 6 weeks ,0
has very sore muscles in places I didnt even know had muscles after yesterdays fitness challenge! I hope everyone is feeling ok today! ,4
back to work - vacation is over - ,0
"@theESC why'd you do this to the pregnant lady. It's so sad, and so happy. ",0
hope rebecca gibney gets it ,4
@calebftsk http://twitpic.com/6c9go - aww ur so cute ,4
@rahkee way of the samurai huh?!  good song ,4
@clarityxx aw. try not to think about that ,0
@imogenheap hahah yikes! and im not round ther no more. i youst to live at colchester tho. ,4
"@justine_hughes I think the summer is the worst, the heat is more extreme, more prone 2 swollen ankles &amp; baby seems 2 kick more ",4
"12 page chemistry review, 2 pages done. gunna be a long night ",0
mmm goodnight ,4
"@TaliyAllTimeLow lol, soz, dont come on msn, i gotta sleep, i have work in the morning  FUCK!!, sorry, lol, niiiight x",0
@selfexile ....and we be able to read/see info without looking at the screen ,4
i got my moo cards today!! they're beautiful! ,4
"trying to memorize this religion and ppkn, tapi kayanya ga bisa dizzzzzzzzzzzzzzzzzzzy like ergggggh my flue is getting worse   ",0
@starbucksapron did a search and i dont see your posts from this account ,0
Wally was a good lil boy at the vets! he my lil buddy  they gave him a cute bandana and took his picture.,4
"Sleep! Precious, precious sleep!!! Then, work on a Sunday ",0
@alyssainescruz aww. me too  annoying!!! :|,0
"http://twitpic.com/84xgf - i made cupcakes. after they were done, i realized i had no icing ",0
@allan_at_rogue Lol... it's fine  No hard feelings,4
@onezumi Oh no  Have you been to a garage yet? Are you sure it is indeed dead and the warranty is up? Maybe we can donate and help fix it.,0
I'm starving and I can't eat because I went to the Dentist this morning and he put another hole in my mouth ,0
@LutheranLucciol Make sure you DM me if you post a link to that video! &lt;LOL&gt;So I don't miss it   Better get permission and blessing first?,4
"Just got back home from the longest, most exhausting day ever! welcome to reality dude... life ain't a cookie ",0
"@sweetney And if there were two of them, there will likely be many more in the near future! hehe ",4
I can't believe I slept so late. I've a hair appointment at 10 and loads to do before then ,0
@hoezay__x3. - your going too? Yeah I'm going! ,4
Women blink twice as many times as men do - I was sure of the contrary ,4
I lost in star wars monopoly ,0
It rained - yes. But there's no cool breeze or rather any breeze at all. Wht the fack? ,0
"@Ithilwen Yes.. it never goes away..  Sometimes bad, sometimes I don't pay attention to it.. I get blackouts and dizzy spells from it : /",0
"argh i hate next doors dog :@ i wanna open my doors and let my cat go out for abit, but they'll end up fighting again if i do ",0
"i'm on a mission to find the PERFECT Jonas Brothers picture, would you guys like to help me? if u do just reply with your favorite pic ",4
i decided i will keep my old pic till i take a new one ,4
Pussycat Dolls are performing tonight @ Burswood Dome  Sad I won't be going.,0
Last full day with Brandon already. I promised him I wouldn't cry. ,0
says YAY! I finished the design! (dance) I just need an approval from Mom!  http://plurk.com/p/xk5h1,4
"@jbburton God, that sucks.  I'm sorry man.  ",0
"@melanieofficial haha, marshmellows, meoldies, and melanie:the summer ep. HAHAH. ",4
Eh they shut the freeway down! omw to a job interview so i guess i'm gonna be late ,0
@bowwow614 i wanna slap The CW for cancelling my FAVORITE show ''The Game'' jerksss! smdh. ,0
just had to turn down tickets to go see an Audience with David Attenborough in Swindon because of my knee.  I'm upset ,0
"@CBD126 and the fire that was occuring on the other burner, and the oil burns. Yeah! ",4
@BigGingerBob no... y put the flower on my head and has not taken it off. i personally don't like the flower  humans are so terrible,0
"back inside, too hot ",4
just got my wrist band. im fuked. im goin back to sleep  .... wisdom teeth arent nice lol,4
my eyes hurt  hayfever sucks.,0
Looks like we will be runners up this season   United were jammy last night!,0
American Pie and cookie dough. There's nothing better! I miss my pumasoar! ,0
Yo @Chqui u remind me of Marcia from Charm School. Do u watch that. Lmao. ,4
In Evanston for the afternoon with the wife ,4
OMGOMG Chainsaw in L4D2! Welcome back to Doom  http://bit.ly/crdnm,4
@EmmaJimjam welcome to twitter emjay ,4
@Joan_Rivers Would LOVE to see you come to Toronto for Pride sometime! We know how to put on a party!  xo,4
@choley  Right? Crank if you have good headphones. ,4
@blaqberry huggin ya right back. I def. plan to nap! ,4
@happylovesChuck  seriously it kills me.,0
"@alcty yeah, that's what i heard. i'll probably call fikaa's sister to confirm, she's a teacher at yiss. i'm hoping they'll extend too ",0
@TradingGoddess &quot;Perfect Practice makes Perfect&quot;  ,4
"@ammaryasir Dude, i did send a reply to your email ",4
@bobbyllew it's too unstable for prolonged usage ,0
@sabinochoi always working on interesting stuff  Nothing for release soon though.,4
My friends made me join twitter.. so here i am  hows everyones day so far?,4
I gave up on Tweeting about BGT and played Blockes with @egoburster instead ,4
"@jonaskevin i tried to enter in that link, but its says thats just for america ",0
AWW MAN MY G-MA N G-PA FROM LOUISIANA CAN'T COME TO MY GRADUATION SATURDAY  I WORKED FUCKIN HARD TO GRADUATE WITH HONORS DAMMIT!!!!!!!,0
off 2 ask that important Q. do u want salt n vinigar !   ,0
is making wonderful music ,4
all shops are closed tomorrow  so go shop!@,0
I just tried a shot of Malort and I am not a fan ,0
"Looking for my long lost niece Samantha Joy who is around 25, mom's maiden name Jarosz - we miss you and love you!  Any info appreciated ",4
@colocelt Its just nice to see not every guy on here is sex obsessed.. it gets annoying at times GRRRR ,4
swwwwimmmmming/ Jon and Kate Divorce Party..sadddd ,0
@MaximoLorenzo you're welcome. ,4
@Pixie_Tinks Haha. I just admitted it now. I really need to stop. ,0
"Love Sky, I still get to see BBC Scotland!! ",4
someone help me resize my picture so i can add one on this thing!  stupid Ruben =P,0
"@fightshy oh, and in twitter, @BritneySpears follows me.  Twitter is a stalker's paradise",4
just seen my nephew take his first steps on webcam. What a wonderful sight to wake up to ,4
"@Goedles oh boy, more #kimberley talk I see?! and now they're gonna continue ridiculous discussions on tattooing on tv also ",0
"@leisa Sorry I can't join you  I keep getting &quot;unable to mount database&quot; errors... mount THIS, Skype!",0
@ironmanj AM texted me. Not a good race for him then ,0
@mitchm woot... I find a Christian tech guy who cycles  awesome,4
@meelll aww that's nice ,4
@nellierogers  My advice would be not to get hung up on rankings - but to look at organic search visitors as the target ,4
@MelanieFresh27 so i noticed ,4
"5am, stomach ache. Yay! ",0
just took a shower ,4
@xLaau Laura elle s'en fou elle don't like the french fans ,0
"OK, a few days old, but I love @armarno's diagram of the mainstream adoption curve http://is.gd/ufIg . &quot;Everyone is doing it&quot;   ...  !",0
can't open Restaurant City.  http://plurk.com/p/t9dag,0
Leaving the house... on our way to Spokompton. ,4
@selenafan92 hey  please follow me ,4
"Oh darn. I have sooo much to catch up with my anime watching and school. Because of our trip, I've been waaay behind. ",0
"Forgot all the pics in my phone were deleted, until now!   MAN",0
"God! I slipped in the bath tub while takin a shower. Now, I got a big bruise on my knee. I'm putting ice on it right now ",0
@MasiaM sooo jealous  i want some ice cream but i love money reunion bout to pop off...granny said Stay Sexy LMAO!!,0
No Net At Home! I'm Alone At Work  Anyways... Met Tariq After 10 Years!  And My Kuksypie's Leaving Tonight ,0
@jcookfans well you never told us why you left ,0
"is downtown with Brandon, Jerrod and Rudy...3 of my favorite guys ",4
I voted!  Watching a documentary about Ireland...my home! ,4
Already today i saw some guy throwing up  into a trash can outside school ,0
@carmen_cook thanks - I'll get in touch next week ,4
@Contendo shit... that's horrible! poor kid... ,0
@DianHadinoto so sweet... ,4
Wants another strawberry dacquiri but no refills tho ,0
Just got home from Winco ,4
@itsonlywords &amp; the largest proportion of voters to residents ever measured ,0
"@lemurcat47  yeah, bad for continuity, but I still enjoyed it. I like to think the original timeline is still going.",0
avoiding  media study by tidying her room and deciding what to take to Melbourne ,4
My trip to sbux to avoid wierd people has backfired. Stale croissant yucky. Dreaming of boiled egg in lunch bag ,0
i'm too sleep deprived to enjoy all this house music i'm playing - I will never stay up till 4:30 am only to get up for school at 6am    ,0
"@froggie775 If you want REALLY weird, listen to &quot;Everything Falls Apart&quot; and then go forward to &quot;Body of Song.&quot; ",4
@allaboutcricket You caught that tweet all late &amp; stuff. You fail. ,0
@mSzPurPl3 yesss maam too bad ill be sick for mine  hopefully ill get better by tomorrooo,0
@edythemighty where is the edy doll  i really want a doll of my widdle brudder...i shouldnt call u that tho :-/,0
I don't like being separated from my mommy  I woke up to call and wish her good morning so I could hear her voice. It helped. Nuh-night!,0
"@atticmantrader @350trader Hi guys, how ya doin? You've both been ~ A Long Time Gone - Dixie Chics  ? http://blip.fm/~7be0p",4
@bronchandler well it's done now  relaxing and will have a wonderful weekend! lol,4
so close to keeping the BNP away from the north west ,0
@ths01 Lach.  KÃ¤ffchen?,4
http://bit.ly/15nbQh  -- go there! vote! ,4
@w_mitty you are just enjoying saying the Spanish Inquisition over and over again aren't you ,4
@vchan_news yes it's HOT! ,0
the dryer shrunk my TDWP shirt  it barely fits...not happy...,0
the ironi! get sick hours before im suppose 2 go 2 slovenia and the day after im just fine and its off 2 school  haha just shoot me!,0
picking peter up from union station.perhaps making today a heavy drinking day-our girlfriend left today ,0
@chrisa511 awww.  I hope the migraines go away. ,0
"@scatteredmom, Thx!  I'll be very curious to hear what you think of blogs - do you use WordPress?  And no carry-forward... ",0
Thinks that her poor baby is having really bad plane luck this week ,0
BWAHAHAHAHAHAHAHA *dies laughing* soy adicta a los tv show super niches ,0
I'm writing a report in third person.. and it ain't even #thirdpersonthursday yet! ,4
"@maluhbing ooh, you trying to seduce me? hahaha. we'll make it happen ",4
@sweet_caro_line oops i meant *grazie* ,4
@theleek52 Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,4
Perfect for a making of. @mvmoock  â™« http://blip.fm/~7t4ae,4
"Oh, and some of that Chocolate!  Don't forget the chocolate either, @fosterdad2  ",4
with full stomach try to look at the histology's notes...huahua...sleepy mode ,0
All is well ,4
@a2shato ,0
class cancelled... ,0
"@DonnieWahlberg I SOOOO want to see you in Memphis!! (Or Birmingham, I'm not picky.) Just have to get the funding. ",0
It's confirmed..my Sadie has lymphoma  First day of chemo today..How am I going to handle losing my best friend????,0
Oh and the other Yr12 kid who also happened to be in the library too started downloading PortableApps when he found out he could run FF!! ,4
The sun is shining in Glasgow and im in the house bringing myself around to studying.. wish i could fast forward through university ,0
"@mamacoosah minus me, I don't have food at my house ",0
@ddlovato I love your sister on Desperate Housewives  tell her I say hi!,4
and I can't get it to open ,0
@SashaKane Just DM'ed you again friend!  Quick question.,4
@perryplatypus What's up with the GrRRRrRRrRRRrRRRrRrrRrrrRrRRrrr?? ,4
...relaxing after playin 6 basketball games today ,0
Grr. You have to Nap?! honestly. I want you to talk to me. ,0
Okay the coffee is on. Maybe I can survive until 1 now. I'm thinking sushi for a late lunch. ,4
well today was interesting!   im missing someone dearly!  cant wait to see him next weekend!  NIGHT TWEETS!! ,4
@bderidder Judgement day or not? It's a perfect combination. Fast and furious ,4
"ah! it is the 1st day of summer for the kids, we will swim. then we will nurse sunburns  any1 got any good tips on teaching a kid to swim?",4
I fell like throwing up ,0
"went to the Hannah Montana Movie, again. I love it. I love you Miley ",4
"@BBBRYONYYY ... you're not gonna buy a pet jack?  He's only jerking. *joking, I meant joking!",0
Lethargy has taken over ,0
The Star Wars stars just came out. The guy who played Chewie actually kinds looks like Chewie ,4
"oh shit it's fathers day, I forgot. good thing I dont have a father anymore ",0
maybe.... http://www.cnn.com/2009/WORLD/americas/06/07/mexico.day.care.fire/index.html sorry for all the bad links... ,0
What happened ? ,0
Gives you hell- All American Rejects &lt;33 ,4
@beckie0 its almost breakfast as this time. i live in washington its like in the corner of the u.s. ,4
"http://bit.ly/jY8u2 I try my hardest, REALLY to play music here. I hope you like it ",4
@moinsdezero thank yaaa! You did? I didn't get it  my phones a lil bitch.,0
"@necolebitchie http://twitpic.com/3kxxc - Awww, she's the chocolate version of you! So cute. ",4
My bf doesn't want to go to the grad/bday party. I think he's worried about my fam liking him but what will they think if he's not there? ,0
@craaazymeaaah To them! Not to us though. HAH. Who am I kidding. ) PSST. Post the photos from the starbucks in Shang.  I neeeed.,4
@MomoFali that sucks ...sorry not that it helps ,0
If anyone gets a  instead of a heart it's because I'm working on the tiny Eee PC and I can't make hearts!,4
@FatManonaBike I caught you on camera at the 2005 TDF: http://bit.ly/Npo6y see 45secs into the vid! ,4
I have to design website for fishing club and put this shit on free server  whats a crap ,0
"Yay, Jeff Daniels! The leading light of the metro Detroit theatre community.  I've always wanted to go to his Purple Rose Theatre.",4
@DannyjClayton i dont drink coffee its kinda YUK :p *crazy is my middle name* BAHAHAHAHAHA ,4
There is more to life than simply increasing its speed- Mahatma Gandhi..perfect reminder for this beautiful Sunday or actually 4 everyday ,4
 mortality grows closer re: http://ff.im/4qxuO,0
@katoi You're the 2nd person to recommend that show so I shall check it out ,4
Learning lots about preparing documents for press thanks to my sister.  Looks like I'll have 500 copies going to print by Friday ,4
I just want everyone to know that sybille is the hannah to my montana ,4
 I'm smiling because I lost! I lost 24 lbs. so far! Join the thousands of losers! http://bit.ly/vWDW2,4
I keep forgetting about twitter (sorry) and I think I'm sick. Bring me food and tea at work ,0
reaaaallly bored ,0
@ScreamerXO what did you think of it?  I thought it was a great film....really sad though ,0
got a sitter for my acc at s2.travian.in ..... worst part is even m a sitter  ... need to protect login info frm archis  ;),0
@caliarchie thanks ,4
@ChefGross @hybridvelos @PeterCameron Thanks for the follow! Keep the updates comin'... ,4
NEW JONAS ALBUM  love them! 39 days ,4
"@Isil_Loves_Mcr yeah...but I mean, it's okay. As long as I can still play The Sims 2 on it, it's all good. ",4
"School starts soon. Oh well, it's not like I can do anything about it. Plus, my friends will be there. Can't wait for that ",4
"Back stage at Josh Pyke, about to bust out the new camera... Still would rather be at Church ",0
I forgot that today was a friday... Damn school had to be so close. ,0
i am home and i have a dilema ,0
"At work, worrying about my poor baby girl whom we are going to have to wake-up every couple of hours tonight. ",0
3rd hook from negative insignia will be xcals ring... why the fuck am i tweeting about all this?.....? goodnight ,0
@MacGuffen while you do... i'm going to sleep... ,4
going off in a bit  havent tweeted much these past few days. i have cramp ,0
I'm 18  and not going to jail! could today get any better? I think not.,4
"@RobMcNealy In the early 1800s, most Americans could read! Stats much lower today ",0
"Again, I'm stuck in traffic jams ... Somewhat starting to be the same situation every day. That's sad, really ",0
is testing the internet ,0
@ashleeadams I know right? I was a terrible idea to start displaying them on the front page ,0
@shaunathon Phew im glad im not the only one ,4
I'm writings songs.. With my (brothers) guitar! I love that guitar! And the songs are turning out great! ,4
Good Morning everyone!!!! / Bueos Dias  ,4
"@JustEmmett Oohh ok fun  Nuthin much, watching tv",4
Fuck you animation shop. ,0
"put some new #covers up on #youtube! One is the #awesome and only soft/acoustic song by #Disturbed, #Darkness http://is.gd/RWGZ Check it! ",4
"Going to Chuck-E-Cheese for Eva's 3rd birthday.  The highlight of my day, but I can't wait! Weather is a little better today.",4
@girlcantweet thanks for the #FollowFriday ,4
enjoying yet another lazy Sat'day...a bright sunny one. ,4
i tweet now ,4
"survived my first day at work and also has a flat for next year! we are official tennants of 17 Trinity Court, Blackness Avenue, Dundee!! ",4
i'm off home to see my beatiful dog Kelly!!!!! and my sister's cat Meeka...... i miss my kelly baby she's so old now.... ,0
@nottjmiller sounds like you're drunk. Turn in already ,4
@CanadianGir2112 I wasn't freaked! lol I don't take those kinds of things seriously..xpect those things w/only 140 characters to tweet! ,4
im bored...boo  anyone else bored or is it just me here :S,0
@msalonen It's nearly 10am! Perfectly reasonable to be on coffee number 3 ,4
@JanSimpson - I have been here - just been quiet lately  Could never keep up with you!,4
At home. ,4
@MarksVoice another all time classic  â™« http://blip.fm/~7tjmz,4
You know you're getting older when you have to read documents at 125% rather than 100%.  ,0
@TuquyenMach Me too! But I read some things online from Dallas people saying Jake is a hit &amp; run guy.   I hope they are lying about it.,0
Finally no more job searching ,4
MY EYES=SWOLLEN// i don't even know why ,0
@jason_mraz Jason's Joyoligist!! upload a photo of you!!!! ,4
@sicksanta  only if Santa brings it to me wearing nothing but his hat ,4
"@kmich17 House is quiet without you...too quiet....I mich you I mich you, I really want to kishh you..but I cant  Kish me thru the phone?",0
"Had a nice time last night. Wish we would have hung out longer  overall a great day capped off by a great night. Friends, drinks, fun!",0
"this distraction thing is serious. she needs to hurry up and come back, cuz I can't do anything either way until I get open confirmation ",0
@Rotae Sent you an LJ PM with some shinies ,4
We can has OS 3 update?.......no we hasn't.   (shakes head and mopes away),0
Ughh ...this fat girl is grilling the shit outta me  .. This shit alwayz happs to me !!!,0
"@Veronica it's very unusual to see or meet a girl that loves tech and also it's a geek, great site, great projects. ",4
"@galaxydazzle @tommcfly, your birthday plans are ruined now, we made a picture of how you'd look on your birthday now the photos leaked! ",0
@A_Bizzle Did u get my last Tweet??  #BSB,0
@j2s Michelle and I were just discussing how sad we are we can't be there! GOOD LUCK!!  Praying for you guys!,4
@isobael @Bibliomom Mermaid magic!  ,4
@bencounsell yup this guy is definitely cool ,4
So tired!!!! ,0
@asib2001 I'm sorry twin ,0
@wiredvijay Of course of course ,4
a Monday without Blues ,4
"@chalkycandy Yes, illegally. BUT I dont get to watch it as it happens, and thus I can't vote ",0
"@jimi57 seriously, humorously, all the same.  And I agree - the neck has been giving me headaches since Sat.  But WELL worth it!!  ",4
"@kalibean Yes! Tweetup!  @atlanta978, however, will be missed...",4
"@dornx Ok, the words 'egg' and 'bottom' aren't the way you've encoded them when it comes to my imagination. ",4
"Damn it, I should have got a day-ticket for Hurricane to see Faith No More today ",0
@DougE that they do too. ,4
GOOOD morning everyone  feel much better about yesturday. Now im just waiting for my partner to come online on AIM so I can give him crap.,4
"@gnarlykitty That was re: nambu issue, not of course swine flu issue ",4
"@bs10064  I think they're great, gonna download some later thanks for the recomendation ",4
@erylate I had nobody to play with though ,0
@Vanilla_B i am sure i will fam  love new music like new clothes,4
mmm lunch was nice &amp; watching Disney channel  time for more studying!,4
@Maukingbird You need to steal that plastic table covering. We'll hang it up at the shop ,4
Loving having my lie in today. Thank god for long weekends ,4
I want chocolate! ,0
hangin wit my sis! ,4
Signed up. Cycling 180km in August.  RONA MS Bike Tour. Should be a blast   Now the non consumption of beer and bad food begins.,4
going to eat some macaroni and going to bed... yes it's almost 7am... I do web at night... ,4
 gud bye laptop!! damn!!my mom will confiscate my laptop on june 23!!( soo saadd!!,0
still working on that UV-Website.....check out www.myspace.com/urbanvoracity 'til it's finished..... ,4
I think I'm a little sick ,0
@DavidGoncalves Obg pelo #followfriday ,4
@Collin_wolfboy I feel me horrible ,0
"OH THERES NO MORE CIROC NOW, JUST CRANBERRY JUICE... ",4
"@XxEllaheartsxX ily chu too, im trying hard not too. but she didnt say goodbye, she just.. left. ",0
"WWI n Roaring 20s done in 30 min.  cuz we hav limited time b4 regents,  cuz we didnt get to go over gr8 migration, fav event n us hist",0
@jasenkaplen ur making me replace U on wed bc ur away ,0
fro-yo=yummy ,4
I love Nevel longbottom ,4
@JackAllTimeLow PLEASE SAY HI TO ME!!!. PLEASEE PLEASEEE PLEASEEE! ,0
@UnionSt Understand that I'm not trying to pick a fight. I was just thinking aloud. Wasn't calling you on it. ,4
fambam party CLARIVEL IS A SLUT ,4
@e_walsh @smueller94  thx for following me ,4
"@danosphere It's a beautiful MN day, but I'm stuck inside playing Zelda.  I've gotta play at least 10 hrs. today.  ",0
missing dad...i wish if he worked here in india.. ,0
@morethanfine  i'm sorry to hear that.,0
happy fathers day! i'm reading a book and i gotta go to the cemetery soon  have a wonderful day everyone! &lt;3,0
Thinking of my Nanna today I am going to miss her so much ,0
"@Koisny asi se to nedÃ¡ jinak nazvat, protoÅ¾e nenÃ­ schopnÃ© vysvÄ›tlenÃ­... a pak, Å¾e se nedÄ›jÃ­ ",4
@FlipDutyOE Yall not answering my questions ,0
Coty Locke got a girlfriend before I did? I'm pathetic ,0
oh hell  Error! The service is overloaded or offline. Please try again later!! Opera unite fail whale ,4
"I wish a could get famous on YouTube .  every one who reads this, go to clovertreefilms.ucoz.com and look at the links there for me PLEASE",0
Sitting outside enjoying the SUN!! ,4
"@bliccy I almost cried cos that meant so much to me. Also, SEXY VOICE!  Thanks again, Nicole. It was so great. Emily called me, too!",4
@selenagomez  is it true you dont want to be in wizards of waverly place or disney channel anymore....?        ,0
"Today I plan on taking my music history final, then catching up on some movies at my movie theatre. ",4
Green hills got beat up last night.  Lost one of my trees  http://twitpic.com/7wm2y,0
So hot in my blazer  lol,0
@MsEDU Sorry. I steped outside for a moment.  I guess I'll talk w/ya later.....,0
I am working tonight  cos men are a pain in the ass and wouldn't know what a days work would feel like if it bit them on the nose,0
Tomorrow = public bomb shelter + hanging out with AIPAC.   ,4
@ItsNeet *phew* thanks because I have to listen to something else now ,4
"@neothecat how confusing, I thought it was G-A-Y! thanks for t'info ",4
Missing my little girl sing at the theatre tonight   Bloody work.,0
"OMG I just cannot wait, I got a B+ on my business proposal and presentation.  It was just one of those classes, glad its over",0
"said bye to my sis, shes going to Peru ",0
hurt people hurt people ,0
Another loss to Djokovic makes me think that Roger's best days are well past him. Painful to see d master struggling agnst lesser mortals ,0
Preparing NMR lesson..how fun ,0
Fathers day ,0
Just realized that spicy wings and a dance tonight could be a bad mix!  Good thing Michele loves me!,4
@SamanthaAkemi good luck!  hope to work with you again soon!  ,4
@ginavon thank you ,4
grad party today! ,4
@musical_musings Good morning!  It is raining here ,0
"Off work tomorrow, thank god! Will be enjoying massive time playing H3, playing on the PC, and working out 2-3 times. ",4
@pammiebegood went to a great art show and met some awesome people there...but i should have been cleaning house! ,4
In the new place...exhausted ,0
...can't go to the bank. ,0
Heading to the bay.  Sad to say goodbye to my fellow gymnastics obsessor/coach ,0
haha yew im #1  fanks kids  so i guess im a twitter whore now haha,4
@DonnieWahlberg  Best place to go at 3 AM! Wish it was in Nashville!! ,4
@momisonline that is horrible. ,0
@frannington  I really needed to take all my Pipettes bits and pieces down from my wall a long time ago.,0
@XoEgee: the club scene that I will be acting in will be in the MP District! call time is @ 11:30a.m! wish me luck  ,4
Up and at em. Fun things in the works for today. ,4
omg 68 followers im so lucky ,4
@MissTam007 Yay I wanna make a justin.tv  might do that soon,4
@mrJonnoLum come to bangsar!!! i cant go anywhere ,0
@dougiemcfly - don't be silly dougie! WE thank you!  YOU make us happy! don't forget it!  ,4
@matthix yup I think so too...base on your tweets ,4
"@nnikkiv aww i miss it too.. you left me  sience she left me. She told me.. dont worry, you'll be okay yo don't need me (8)",0
Goodnight from the happiest place on earth ,4
@pilgrimfamilyuk The salt will sting...... ,0
@Victimizes ,4
@KLHINGLEY I'm doing great. ,4
@rachelblahh &amp; @somethingsandly i'm still up. haven't finished legal. scared out of my brains. still up? ,0
Yay. Today is a good day. One of my favorite movies is on.  God is good.,4
Typing one of 2 papers due tomorrow...all I do now is type papers!  ,0
just woke up ,4
thinkin im headed to bed... sooooooooo tired. night. ,4
@iEhab Going to the GYM wish me luck ,4
"on Twitter, Facebook, Bebo, iTunes, and checking emails  i feel clever",4
I think I ate some bad sushi ,0
"@ckhill happy birthday! i love the next two weeks, when you're older than me.  have fun in raleigh!",4
@PinkFluffGirl U can share with me. ,4
Not feeling so good ,0
oh damn. i got an email that said Katy Perry was following me...i knew it was good to be true! ,0
listenin to @jonasbrothers &quot;fly with me&quot;  its amazing.,4
"ahhh tonight was SO badass, just got home. sleep til monday afternoon ",4
"@ZaraGreen Yeah, she needs to convince herself she's worth it first. And she is! ",4
What a great week! Cali 09 is in the books! Heading back to Indiana tomorrow morning! ,0
is drinking some brews after losing our softball game ,0
doin these online college classes right now.. WOo hoo ,0
@KayleenDuhh Oh cool cool  hahah Do you happen to know cap'n crush also?,4
@Jay_Boogy  wat up homie.....yea we gotta do that asap. this rain is making me so tired.....you should have came to atl wit me ,4
has a little boy with a fever - started last night before dinner   Tylenol is our friend today...,0
@jtimberlake OMG! Hi Justin! Just wanna say that I am one of ur biggest fan EVER and u are such an amazing singer and dancer ,4
Ahh acting like a complete idiot making animal noises w.your bestfriend is the BEST! @cinthyalovebugg too bad you're not here to do it ,0
"@erin_mae I see *distant* lightening towards or past downtown Pullman, but not a sound. ",0
@ThiaHeartsNick i would if i had something to smile about lol iv had the worst couple of days ,0
@MusicianGirl Awwwwww.....he probably just wants a cuddle ,4
Restoring iPhone to factory settings.  All my apps are gone.  ,0
"@michaeldick Nice, declaring bullox word of the day - or evening as it goes now (carpe afternoonum!) Anyway work it into a sentence all ",4
"@fairly_biased oh no I haven't, I usually can only do TB if it's 2 a.m. and I've been drinking ",4
"@wahliaodotcom we're the host, i suppose we'd have to.  lol",4
@moo66 I always rummage through skips! It's a genetic thing. My uncle was nicknamed &quot;Steptoe&quot; cos he kept getting stuff from the tip. ,4
@AnnelieSch26 i wounder why??? i hope it doesnt take mine ,0
Pushing Daisies tonight with Hannah ,4
