,negative,positive,total
cracl,0,1,1
cracow,1,0,1
cradl,0,1,1
craduat,0,1,1
craft,2,2,4
craftycreativemedefinit,0,1,1
craic,1,1,2
craig,3,3,6
craigslist,2,1,3
cram,1,2,3
cramp,13,1,14
cranberri,2,1,3
crank,0,2,2
cranki,5,3,8
crankyp,0,1,1
cranston,0,1,1
crap,76,13,89
crapberri,1,0,1
crapi,1,0,1
crappay,0,1,1
crappi,16,9,25
crappier,0,1,1
crappiti,1,0,1
craptast,2,0,2
crash,41,16,57
crashin,1,0,1
crashinq,1,0,1
crass,0,1,1
crasssshhh,0,1,1
crate,3,0,3
crave,15,8,23
cravin,0,1,1
crawfish,1,1,2
crawl,7,2,9
crazi,52,64,116
crazii,2,0,2
crazyass,1,0,1
crazybusi,0,1,1
crazyi,1,0,1
crazyy,1,1,2
crazyyyyyyyyyyi,0,1,1
crazzi,0,1,1
crazzyyyyyyyyi,0,1,1
cre,0,1,1
creak,0,1,1
cream,32,37,69
creambik,0,1,1
creamchees,1,0,1
creamfield,1,0,1
creas,1,1,2
creasiiiin,0,1,1
creat,5,22,27
creater,1,0,1
creation,0,1,1
creativ,7,13,20
creator,1,0,1
creatur,2,1,3
credit,15,11,26
creditcard,0,1,1
creditss,0,1,1
creed,0,1,1
creeep,1,0,1
creek,1,3,4
creep,4,1,5
creeper,1,1,2
creepi,3,2,5
creepyvil,0,1,1
creme,0,2,2
creo,1,0,1
crepe,0,1,1
crete,1,1,2
creva,1,0,1
crew,6,9,15
crewmemb,0,1,1
crezut,1,0,1
cri,154,31,185
criag,1,0,1
crib,5,0,5
cricket,4,4,8
crikey,1,0,1
crime,4,2,6
crimescen,0,1,1
crimin,2,0,2
cring,1,0,1
crinklybut,0,1,1
cripe,1,0,1
cripledd,1,0,1
crisi,1,0,1
crisp,4,1,5
crispi,2,1,3
crissel,1,0,1
crissi,1,0,1
cristi,0,1,1
cristo,1,0,1
crit,1,0,1
crita,0,1,1
critic,3,5,8
critiqu,2,1,3
croc,2,1,3
crocci,1,0,1
crochet,1,0,1
crock,0,1,1
crocodil,1,0,1
croft,1,0,1
croissant,2,0,2
croke,1,0,1
cronkit,2,0,2
crook,1,1,2
crooker,0,1,1
crop,0,1,1
cross,13,19,32
crosscharg,1,0,1
crossfit,1,0,1
crossov,0,1,1
crossroad,1,0,1
crossthailand,0,1,1
crosstown,1,0,1
crotch,0,1,1
crotchiti,1,0,1
crouch,0,1,1
croup,1,0,1
crow,0,1,1
crowd,7,16,23
crowdcrew,0,1,1
crown,0,1,1
croydon,1,0,1
crrf,1,0,1
cru,0,1,1
crucial,1,0,1
crud,1,0,1
cruel,7,1,8
cruickshank,1,0,1
cruis,8,8,16
cruiser,1,0,1
cruisin,1,0,1
crumb,2,4,6
crumbl,1,0,1
crummi,1,0,1
crumpet,1,2,3
crunch,1,3,4
crunchi,0,1,1
crunk,1,0,1
crunkk,1,0,1
cruse,1,0,1
crush,14,15,29
crust,1,0,1
crusti,1,0,1
crutch,3,0,3
crux,1,0,1
cruz,1,3,4
cryin,3,0,3
crysi,0,2,2
crystal,1,2,3
cryyi,1,0,1
cs,2,2,4
csc,1,0,1
csi,1,1,2
css,1,3,4
csssupport,1,0,1
cst,0,1,1
csuse,1,0,1
ct,4,5,9
ctm,0,1,1
ctp,0,1,1
ctrl,1,0,1
ctv,1,0,1
cu,6,5,11
cuaght,0,1,1
cuapek,0,1,1
cuas,0,1,1
cub,3,2,5
cuban,1,0,1
cube,3,0,3
cubicl,3,1,4
cubslost,1,0,1
cubswhit,1,0,1
cuco,0,1,1
cucu,0,1,1
cucumb,1,4,5
cud,4,2,6
cuddl,15,8,23
cuddlebuddi,0,1,1
cuddlez,0,1,1
cuddli,0,1,1
cuddnt,1,0,1
cudli,0,1,1
cudnt,2,1,3
cue,2,1,3
cuhz,0,1,1
cui,1,0,1
cuisin,0,2,2
cukup,0,2,2
culinari,1,1,2
cull,0,1,1
cullen,1,3,4
cult,0,1,1
cultlik,0,1,1
cultur,2,2,4
cum,1,4,5
cumfi,1,0,1
cumpulasari,0,1,1
cumul,1,0,1
cunningli,0,1,1
cunt,2,0,2
cuntri,1,0,1
cuntsicl,1,0,1
cup,25,25,50
cupboard,3,0,3
cupcak,9,13,22
cupl,0,1,1
cuplgo,0,1,1
cuppa,3,3,6
curb,1,0,1
cure,4,7,11
curent,1,1,2
curios,0,2,2
curiou,1,14,15
curiousgeorg,1,0,1
curl,4,4,8
curli,0,3,3
currenc,1,1,2
current,19,23,42
curri,1,6,7
curs,7,2,9
cursebird,0,1,1
curtain,3,1,4
curv,2,6,8
cushion,0,1,1
cuss,1,1,2
cussin,0,1,1
cust,0,1,1
custard,0,2,2
custodi,1,0,1
custom,11,8,19
customink,0,1,1
cut,58,33,91
cute,25,122,147
cuteashel,0,1,1
cutee,0,2,2
cutesi,0,1,1
cutewelcom,0,1,1
cutey,0,1,1
cuti,1,10,11
cutler,1,0,1
cutt,1,1,2
cutter,2,0,2
cuttest,0,1,1
cuttin,0,1,1
cuuhhh,1,0,1
cuuuttte,0,1,1
cuuuut,0,2,2
cuz,71,41,112
cuzin,4,1,5
cuzn,0,1,1
cuzo,0,1,1
cuzzi,0,2,2
cuzzzz,0,1,1
cv,1,2,3
cvill,1,0,1
cw,4,0,4
cxomput,1,0,1
cya,2,3,5
cyanid,0,1,1
cyber,0,1,1
cyberhallelujah,0,1,1
cyberpsycholog,0,1,1
cybertown,0,1,1
cyberwar,1,0,1
cycl,5,8,13
cyclingal,1,0,1
cyclist,0,1,1
cyclon,0,1,1
cydia,2,0,2
cynic,2,0,2
cynthia,1,0,1
cypru,2,1,3
cyr,1,0,1
cyrel,2,0,2
cyru,4,6,10
cyst,1,0,1
cyur,0,1,1
da,26,40,66
daaaaaaayyyyyyyyysssssssssssss,0,1,1
daaaang,1,0,1
daaaay,1,0,1
daaarci,1,0,1
daaayi,0,1,1
daang,1,0,1
daay,0,1,1
daaz,1,1,2
dabber,0,1,1
dabe,0,1,1
dabei,0,1,1
dac,0,1,1
dacquiri,1,0,1
dacquri,1,0,1
dad,79,59,138
daddi,15,18,33
daddio,0,1,1
dade,1,0,1
daein,1,0,1
daf,1,0,1
daft,0,2,2
dagnabit,1,0,1
dah,2,0,2
dahil,0,1,1
dahl,0,1,1
dai,0,2,2
daii,1,0,1
daiki,0,1,1
daikiri,0,1,1
daili,7,17,24
dailybooth,1,0,1
daiqueri,0,1,1
dairi,1,2,3
dairylea,0,1,1
daisi,8,4,12
dakkah,2,0,2
dakota,1,3,4
dale,1,1,2
daleki,0,1,1
dalhin,1,0,1
dalhousi,1,0,1
dall,1,0,1
dalla,11,5,16
dalmatian,0,1,1
dam,0,2,2
damag,1,3,4
dambr,1,0,1
dame,1,0,1
dami,0,1,1
damian,1,0,1
damm,3,2,5
dammit,16,2,18
dammmit,1,0,1
dammmnn,0,1,1
dammn,1,0,1
damn,173,59,232
damnit,6,0,6
damnitman,1,0,1
damnjust,0,1,1
damnn,1,1,2
damnnnn,1,0,1
damon,1,0,1
damp,1,1,2
damper,3,0,3
dampraini,0,1,1
damsel,0,1,1
dan,8,11,19
dana,0,1,1
danang,1,0,1
danao,0,1,1
danc,37,57,94
dancefloor,1,0,1
dancemayb,0,1,1
dancer,2,3,5
dancin,4,2,6
dandenong,0,1,1
dandi,0,3,3
dando,0,1,1
dane,0,4,4
dang,23,11,34
danger,6,5,11
danggit,1,0,1
dangi,1,0,1
dangit,3,0,3
dani,1,2,3
daniel,3,11,14
danielson,0,1,1
danimelci,1,0,1
danisco,0,1,1
danish,0,3,3
daniti,2,0,2
danitykanefan,1,0,1
dank,0,1,1
danneel,0,1,1
danni,8,13,21
dannie,0,1,1
dant,0,1,1
dapat,0,2,2
daqoos,0,1,1
dar,0,1,1
darci,0,1,1
dare,4,5,9
dari,1,0,1
darian,1,0,1
darien,1,0,1
dark,18,15,33
darken,1,0,1
darkerr,1,0,1
darkli,0,1,1
darko,1,0,1
darl,3,6,9
darlin,0,2,2
darlo,1,0,1
darn,15,5,20
darnit,1,0,1
darnn,2,0,2
daro,1,0,1
darren,1,0,1
darshan,0,1,1
dart,1,0,1
daryl,0,2,2
dashboard,0,1,1
dat,10,11,21
data,5,1,6
databas,4,1,5
dataloung,0,1,1
dataplan,1,0,1
date,34,39,73
datel,0,1,1
datelin,1,0,1
datesloc,1,0,1
dati,0,1,1
datpiff,0,1,1
datum,6,2,8
datz,1,0,1
daughter,26,22,48
dave,9,12,21
davewin,0,1,1
davey,0,1,1
davi,1,4,5
davic,1,0,1
david,26,22,48
davina,1,0,1
davod,1,0,1
daw,2,0,2
dawam,1,0,1
dawg,1,2,3
dawgi,0,1,1
dawn,2,3,5
dawson,1,0,1
dawww,1,0,1
day,1036,1067,2103
daya,1,0,1
dayand,0,1,1
dayat,0,1,1
daybreak,1,0,1
daycar,1,0,1
daydont,1,0,1
daydream,0,3,3
dayexperi,0,1,1
dayi,3,2,5
dayl,0,1,1
daylight,1,1,2
daylost,1,0,1
daymi,1,0,1
daynight,0,1,1
daynot,0,1,1
dayold,1,0,1
dayour,1,0,1
dayquil,1,0,1
dayscuz,0,1,1
daysss,0,2,2
dayssss,1,0,1
daysssssss,1,0,1
daystim,1,0,1
dayth,1,0,1
dayticket,1,0,1
daytim,2,0,2
dayton,1,1,2
dayum,1,0,1
dayumm,1,0,1
dayvi,1,0,1
dayymm,1,0,1
dayyy,2,0,2
dayyyi,0,2,2
daze,2,1,3
db,3,2,5
dba,1,0,1
dbag,2,0,2
dbi,1,0,1
dbkoerner,0,1,1
dc,7,4,11
dca,1,0,1
dcin,0,1,1
dcma,0,1,1
dcsa,1,0,1
dd,6,6,12
ddannymcfli,0,1,1
dday,1,2,3
ddd,0,3,3
ddddd,0,1,1
ddnt,0,1,1
ddub,1,3,4
de,12,24,36
dead,59,15,74
deadedout,1,0,1
deadli,1,1,2
deadlin,5,0,5
deadpan,1,0,1
deaf,1,2,3
deal,25,19,44
dealer,0,1,1
dealin,1,0,1
deall,1,0,1
dean,3,5,8
deaqon,1,0,1
dear,26,28,54
dearest,0,2,2
deari,1,1,2
dearli,1,2,3
death,23,6,29
deathli,0,1,1
deb,1,1,2
debat,5,0,5
debatin,1,0,1
debaucheri,0,1,1
debbiehow,0,1,1
debia,0,1,1
debian,1,1,2
debit,0,1,1
deborah,0,1,1
debra,1,0,1
debri,1,0,1
debt,2,2,4
debug,2,0,2
debz,0,1,1
dec,0,2,2
decad,1,1,2
decathlon,1,0,1
deccan,1,0,1
deccki,0,1,1
decemb,2,2,4
decenc,1,0,1
decent,6,4,10
decerv,0,1,1
decid,40,35,75
decis,10,11,21
decison,0,1,1
deck,4,5,9
declar,0,3,3
declin,2,1,3
decod,0,1,1
decor,2,2,4
decoto,1,0,1
decoy,0,1,1
decrapp,0,1,1
decrimin,1,0,1
dedic,1,6,7
dedito,1,0,1
deduct,2,1,3
dee,0,5,5
deeeeep,0,1,1
deemi,1,0,1
deep,14,14,28
deeper,1,0,1
deepli,2,0,2
deer,4,0,4
deessaa,1,0,1
deez,1,0,1
def,18,21,39
default,2,1,3
defcon,1,1,2
defeat,3,0,3
defect,1,0,1
defenc,1,0,1
defend,2,3,5
defens,0,8,8
defenseless,1,1,2
defer,1,0,1
deffinetli,0,1,1
deffo,0,1,1
defi,1,0,1
defianc,0,1,1
defiantli,1,0,1
defin,3,7,10
definatli,1,0,1
definetli,1,1,2
definit,27,53,80
definitley,0,1,1
definitli,0,1,1
deflat,1,1,2
defo,2,0,2
defollow,0,1,1
defrag,0,1,1
defragg,0,1,1
defrost,2,1,3
defunct,1,0,1
deg,0,1,1
degen,1,0,1
degr,0,1,1
degrass,0,1,1
degrassi,2,1,3
degre,22,13,35
deh,4,3,7
dehumidif,0,1,1
dehydr,2,1,3
dehydrationsun,0,1,1
dein,0,1,1
deja,1,0,1
dejan,0,1,1
deject,1,0,1
del,2,2,4
deland,1,0,1
delaney,1,0,1
delay,11,7,18
deleat,1,0,1
delect,1,0,1
delet,22,7,29
delhi,0,2,2
deli,1,0,1
deliber,0,2,2
delic,1,0,1
delici,13,20,33
deliciaaaaaaa,0,1,1
deliciomat,0,1,1
delicioussss,0,1,1
delight,3,4,7
deliri,0,3,3
delish,1,3,4
deliv,5,8,13
deliverd,0,1,1
deliveri,3,7,10
dell,2,3,5
delmonico,0,1,1
delorean,0,1,1
delphi,1,0,1
delt,1,0,1
delta,0,1,1
delug,0,1,1
delus,0,1,1
delux,0,1,1
delv,0,2,2
dem,2,0,2
demai,1,0,1
demand,8,3,11
dement,0,1,1
demetri,0,1,1
demi,12,19,31
demiiii,0,1,1
demiswissfan,0,1,1
demo,5,8,13
democraci,0,4,4
democrat,0,1,1
demogrpah,1,0,1
demon,4,4,8
demonstr,0,1,1
dempsey,2,0,2
demur,0,1,1
den,3,2,5
denali,0,1,1
denett,0,1,1
deni,2,4,6
denial,1,1,2
denim,0,1,1
denkst,1,0,1
denm,0,1,1
denmark,1,0,1
denn,0,1,1
denni,5,1,6
denot,0,2,2
dens,1,0,1
denso,1,0,1
dent,2,1,3
dentist,29,8,37
dentur,0,1,1
denver,1,2,3
deo,0,1,1
deodor,1,1,2
deon,1,0,1
deosebit,1,0,1
depart,4,0,4
departur,3,1,4
depech,1,0,1
depend,7,7,14
deplet,0,1,1
deploy,2,0,2
depot,1,1,2
deprec,0,1,1
depress,50,2,52
depressedman,1,0,1
depressin,1,0,1
deprim,1,0,1
depriv,3,1,4
der,2,1,3
deracin,1,0,1
derbi,4,1,5
dere,0,1,1
derecho,1,0,1
derek,0,4,4
deric,1,0,1
dern,1,0,1
derren,2,0,2
derwin,1,0,1
descend,0,1,1
deschanel,1,0,1
describ,2,5,7
descrimin,1,0,1
descript,1,3,4
descriptor,1,0,1
descupa,0,1,1
desear,0,1,1
desensit,1,0,1
desent,0,1,1
desert,4,2,6
deserv,11,17,28
desesper,0,1,1
desi,1,0,1
design,16,26,42
designcom,0,1,1
desir,1,1,2
desire,0,1,1
desk,10,8,18
deskjob,1,0,1
desktop,7,3,10
despair,2,0,2
desper,9,7,16
despic,1,0,1
despierta,0,1,1
despis,2,0,2
despit,5,3,8
dessenti,0,1,1
dessert,4,4,8
destin,1,4,5
destini,0,2,2
destress,2,0,2
destroy,7,3,10
destruct,1,3,4
detail,5,13,18
detect,2,5,7
detent,1,0,1
determin,1,2,3
deterr,0,1,1
dethatch,1,0,1
detour,0,1,1
detox,2,0,2
detoxin,1,0,1
detroit,2,3,5
deu,2,0,2
deuc,1,0,1
deustch,1,0,1
deutsch,1,0,1
dev,5,3,8
devaughn,1,0,1
deve,0,1,1
devel,0,1,1
develop,5,15,20
devhda,0,1,1
deviantart,0,2,2
devic,3,1,4
devil,2,6,8
devin,1,1,2
devo,0,2,2
devon,3,0,3
devonshir,0,1,1
devot,0,2,2
devour,1,1,2
dew,1,1,2
dewel,0,1,1
dex,0,1,1
dexter,2,0,2
dextros,1,0,1
dey,2,0,2
df,0,1,1
dfw,1,0,1
dg,1,2,3
dgt,1,0,1
dh,1,4,5
dha,2,0,2
dhabi,1,0,1
dhabiroy,0,1,1
dhat,0,1,1
di,12,11,23
dia,3,9,12
diabet,1,1,2
diablo,1,0,1
diagnos,4,0,4
diagnosi,1,0,1
diagram,1,0,1
dial,3,3,6
dialat,1,0,1
dialect,0,1,1
dialogu,0,1,1
dialup,1,1,2
dialysi,1,0,1
diamond,1,3,4
diamondback,0,1,1
dian,2,2,4
diana,1,2,3
diap,1,0,1
diapper,1,0,1
diari,1,0,1
diarrhea,1,1,2
diatom,1,0,1
diay,0,1,1
diaz,0,1,1
diba,0,1,1
dica,0,1,1
dice,1,2,3
dick,5,4,9
dickead,0,1,1
dicken,0,1,1
dictat,0,1,1
dictionari,1,3,4
diddi,0,4,4
diddnt,1,0,1
dident,1,0,1
didi,1,1,2
didja,0,1,1
didni,2,1,3
dido,0,1,1
didt,1,0,1
didya,0,1,1
die,163,22,185
diedit,0,1,1
dieeee,1,0,1
dieeeeee,1,0,1
diego,5,3,8
diek,1,0,1
diepp,1,0,1
dierk,1,0,1
diet,10,10,20
difer,1,0,1
diff,5,1,6
differ,29,38,67
difficult,16,11,27
difficulti,5,2,7
diffus,1,0,1
dig,2,15,17
digbi,0,1,1
digg,2,3,5
digger,2,0,2
diggg,0,1,1
diggin,0,1,1
diggnat,0,1,1
digimon,2,0,2
digiornio,0,1,1
digit,4,4,8
digniti,0,1,1
digress,0,1,1
diifference,0,1,1
diiiiiiint,0,1,1
diint,1,0,1
dikamarnya,0,1,1
dilema,1,0,1
dilemma,3,0,3
dilligaf,1,0,1
dillon,1,0,1
dim,1,2,3
dimens,0,1,1
diminish,1,0,1
diminuiriam,0,1,1
dimiss,1,0,1
dimpl,0,1,1
dimsum,1,1,2
din,3,2,5
dine,1,2,3
diner,1,0,1
ding,0,1,1
dingiin,1,0,1
dinner,80,94,174
dinnerrrr,0,1,1
dinni,0,1,1
dino,2,0,2
dinosaur,1,1,2
dint,2,0,2
dion,0,1,1
dionisia,0,1,1
diophantin,0,1,1
dior,1,0,1
dip,3,1,4
diploma,1,1,2
diplomat,1,0,1
dipper,1,0,1
dire,4,1,5
direct,7,24,31
directli,2,1,3
director,2,2,4
directori,0,1,1
directv,0,1,1
dirg,0,1,1
diria,0,1,1
dirt,6,6,12
dirti,12,12,24
dirtymink,0,1,1
disabl,2,1,3
disagre,0,3,3
disapoint,3,2,5
disappear,5,4,9
disappoint,47,9,56
disast,3,2,5
disband,1,0,1
disc,7,4,11
discharg,1,2,3
disclam,0,1,1
disclos,1,0,1
disco,0,2,2
disconnect,3,0,3
disconnet,1,0,1
discontinu,2,0,2
discount,2,4,6
discountcard,0,1,1
discourag,2,0,2
discov,5,9,14
discoverd,1,0,1
discoveri,0,2,2
discrimin,0,1,1
discuss,4,5,9
discussyour,0,1,1
discust,0,1,1
disda,0,1,1
diseas,4,0,4
disembark,1,0,1
disgrac,0,1,1
disguis,1,1,2
disgust,8,1,9
dish,8,4,12
dishevel,0,1,1
dishi,0,1,1
dishwash,2,0,2
disk,2,2,4
dislik,9,2,11
dislodg,0,1,1
dismal,1,0,1
dismay,1,0,1
dismiss,0,2,2
disney,10,12,22
disneychannel,0,1,1
disneyland,5,5,10
disneyni,1,0,1
disord,3,1,4
dispatch,2,1,3
dispensari,0,1,1
display,6,6,12
displaya,1,0,1
dispos,2,1,3
disqu,0,1,1
disqualifi,3,0,3
disregard,0,1,1
disrespect,1,0,1
diss,1,0,1
dissapear,1,1,2
dissapoint,6,2,8
dissarano,0,1,1
dissect,1,0,1
dissert,2,0,2
dissin,1,0,1
dissolv,1,0,1
distanc,2,2,4
distant,3,0,3
distast,1,0,1
distillersreg,0,1,1
distinct,0,2,2
distinguish,0,1,1
distort,0,1,1
distract,12,7,19
distress,0,1,1
distribut,0,2,2
distributercard,0,1,1
distributor,1,0,1
district,1,2,3
distrust,1,0,1
disturb,2,1,3
disturbia,0,1,1
dit,0,1,1
ditch,3,0,3
dito,2,0,2
ditto,2,4,6
div,1,1,2
diva,0,4,4
dive,7,6,13
diverg,0,1,1
divers,6,12,18
divid,0,2,2
dividend,0,1,1
divin,0,2,2
divis,3,1,4
divorc,15,0,15
dixi,0,1,1
dixon,0,1,1
diy,1,1,2
diz,1,0,1
dizzi,6,0,6
dizzl,0,1,1
dizzzzzzzzzzzzzzzzzzzi,1,0,1
dj,3,11,14
djalchemi,0,1,1
djbooth,0,1,1
djesi,0,1,1
djin,0,1,1
djkep,0,1,1
djkyle,0,1,1
djlp,1,0,1
djok,1,0,1
djokov,2,0,2
dk,0,3,3
dl,3,5,8
dlc,3,0,3
dlpw,2,0,2
dm,19,33,52
dmb,0,6,6
dmbscene,0,1,1
dmci,1,0,1
dmorn,0,1,1
dmv,3,1,4
dn,2,4,6
dna,0,1,1
dnb,0,1,1
dnger,1,0,1
dnk,1,0,1
dnt,23,5,28
dnw,1,1,2
doabl,0,1,1
doalmostnoth,0,1,1
doang,1,0,1
doar,0,1,1
doc,12,6,18
dock,2,1,3
doctaaaa,0,1,1
doctor,32,12,44
doctorsssssmi,1,0,1
document,4,4,8
documentari,4,2,6
docx,1,0,1
dod,0,1,1
dodger,2,2,4
dodgi,1,1,2
dodidentifi,1,0,1
doenst,2,0,2
doer,0,2,2
doesent,1,0,1
doesna,1,0,1
doess,0,1,1
doest,0,1,1
dog,74,44,118
dogfight,1,0,1
doggi,5,3,8
doggum,1,0,1
doggystyl,1,0,1
doghous,0,1,1
doh,1,0,1
dohney,0,1,1
doi,1,0,1
doighnut,0,1,1
doingg,0,2,2
doinggg,0,1,1
doingth,1,0,1
dokey,0,1,1
doki,0,2,2
dokie,0,1,1
dokter,0,1,1
dol,0,1,1
dolar,0,1,1
dolbi,0,1,1
doll,6,13,19
dolla,0,2,2
dollar,5,7,12
dolley,1,0,1
dollhous,3,1,4
dollywood,0,1,1
dolphin,2,0,2
dom,0,2,2
domain,6,4,10
domainsubdomain,0,1,1
dome,1,0,1
domest,0,1,1
domin,1,3,4
dominican,1,1,2
dominiqu,1,0,1
domino,2,1,3
domn,1,0,1
domo,0,1,1
dona,7,1,8
donald,1,0,1
donat,11,10,21
donatmt,1,0,1
donchathink,1,0,1
dond,0,1,1
donei,1,0,1
donezo,0,1,1
dong,1,4,5
doni,2,1,3
donkey,0,1,1
donna,0,1,1
donni,8,3,11
donnuhh,1,0,1
dono,0,1,1
donor,1,1,2
dontcha,1,0,1
donut,3,6,9
doo,1,2,3
dood,0,1,1
doodl,1,0,1
doom,1,2,3
doona,0,1,1
dooo,0,1,1
doooont,1,0,1
dooooo,1,0,1
dooooooo,1,0,1
dooooooooooo,1,0,1
dooooooooooooooneeeeeeeee,0,1,1
dooownnnn,0,1,1
door,20,13,33
doork,1,0,1
doorspeopl,0,1,1
doosey,1,0,1
dope,1,4,5
dopeboy,1,0,1
dopest,0,1,1
dora,1,0,1
dorchest,1,0,1
dorito,1,1,2
dork,1,6,7
dorki,1,1,2
dorky,0,1,1
dorm,2,1,3
dormicum,1,0,1
dormir,0,2,2
dorney,0,1,1
dorset,0,1,1
dosa,0,1,1
dosadio,1,0,1
dose,3,4,7
dosent,3,2,5
dosnt,1,0,1
dossier,1,0,1
dot,3,8,11
dota,1,0,1
doth,0,1,1
dotsecret,0,1,1
doubl,16,11,27
doublebook,1,0,1
doubledoubl,0,1,1
doubleexposur,0,1,1
doubt,20,14,34
douch,2,1,3
douchebag,2,1,3
douchebaggeri,1,0,1
doug,1,5,6
dougal,1,0,1
dough,3,0,3
doughnut,4,1,5
doughter,0,1,1
dougi,2,7,9
dougie,1,0,1
dougla,0,1,1
dounut,1,0,1
dout,0,1,1
dove,0,2,2
dovea,0,1,1
dowgi,0,1,1
dowlnoad,0,1,1
downer,3,2,5
downey,0,1,1
downfal,2,0,2
downgrad,1,1,2
downhil,1,1,2
downhom,0,1,1
downi,1,0,1
download,28,45,73
downloadin,0,1,1
downpour,2,0,2
downpt,1,0,1
downsid,4,2,6
downsiz,1,1,2
downstair,7,5,12
downtim,2,0,2
downtown,5,7,12
downturn,1,0,1
downward,1,0,1
dowwwwwwwn,0,1,1
doya,1,0,1
doyouremenberwhen,0,1,1
doze,2,0,2
dozen,2,2,4
dozey,1,0,1
dp,1,4,5
dpe,0,1,1
dr,18,12,30
drab,1,0,1
drabo,0,1,1
dracula,0,1,1
draft,3,1,4
drag,13,9,22
draggin,1,0,1
dragnet,0,1,1
drago,0,1,1
dragon,2,7,9
dragonbal,0,1,1
dragonfli,0,1,1
drain,2,1,3
drainag,1,0,1
drainer,1,0,1
drake,2,1,3
drakkkkkkkkkeee,0,1,1
drama,20,11,31
dramaseriesshowsmovi,1,0,1
dramat,2,1,3
draml,0,1,1
drank,1,2,3
drankkk,0,1,1
drape,0,1,1
draper,0,1,1
drastic,0,1,1
drat,3,0,3
draw,13,20,33
drawer,1,1,2
drawl,1,0,1
drdrew,1,0,1
dre,0,5,5
drea,0,1,1
dread,24,3,27
dream,62,86,148
dreamfast,0,1,1
dreamgirl,0,1,1
dreamhampton,1,0,1
dreamhost,0,1,1
dreami,0,3,3
dreamin,0,1,1
dreamland,0,3,3
dreamweav,1,0,1
dreamwidth,0,1,1
dreari,2,0,2
dredg,0,1,1
drench,1,0,1
drepress,1,0,1
dresden,0,1,1
dress,42,46,88
dressedit,0,1,1
dresser,4,0,4
dresss,0,1,1
dri,21,13,34
dribbl,0,1,1
drifter,0,1,1
drill,3,0,3
drin,0,1,1
drink,91,94,185
drinkabl,0,1,1
drinker,0,2,2
drinki,0,1,1
drinkin,2,4,6
drinkl,0,1,1
drive,101,67,168
drivebi,1,0,1
drivein,3,0,3
driver,10,7,17
driveway,1,0,1
drivin,0,2,2
drizzl,0,1,1
drizzli,1,0,1
drm,0,1,1
droga,1,0,1
dronesomebut,0,1,1
drool,0,3,3
drop,43,20,63
dropdo,0,1,1
dropout,1,1,2
dropper,0,1,1
droppin,0,1,1
dropppppper,0,1,1
dropsaf,0,1,1
droswi,1,0,1
drought,1,0,1
drown,4,0,4
drowsi,3,0,3
drug,4,4,8
druid,1,1,2
drum,4,9,13
drummer,0,2,2
drunk,14,29,43
drunken,1,3,4
drunki,1,0,1
drupal,0,1,1
dryclean,0,1,1
dryer,5,0,5
dryingg,0,1,1
dryland,1,0,1
drysuit,1,0,1
drzim,0,1,1
ds,1,8,9
dsi,3,0,3
dsl,0,1,1
dsun,0,1,1
dt,0,1,1
dtf,0,1,1
dth,1,0,1
dto,0,1,1
dtp,0,1,1
du,5,5,10
dual,1,0,1
duan,0,1,1
dub,2,0,2
dubai,1,0,1
dubbo,1,0,1
dublin,4,6,10
dubplat,0,1,1
dubstep,0,1,1
duchess,0,1,1
duck,1,4,5
ducki,1,1,2
duct,0,1,1
dud,1,1,2
dudd,1,0,1
duddeee,1,0,1
dude,46,51,97
dudedudett,0,1,1
dudett,0,1,1
due,55,13,68
duel,2,0,2
duff,0,2,2
duga,0,1,1
duh,0,5,5
duhdidnt,1,0,1
duhh,0,1,1
duhhh,0,3,3
duje,1,0,1
duk,0,1,1
dukbolgi,0,1,1
duke,0,2,2
dulcinea,0,1,1
duli,0,1,1
dull,6,0,6
duluth,1,0,1
duluu,0,1,1
dumb,25,11,36
dumbass,1,1,2
dumbdicknegg,0,1,1
dumbi,0,1,1
dumbl,1,0,1
dumlao,0,1,1
dump,7,1,8
dumpl,0,1,1
dumpster,0,1,1
dumpti,1,0,1
dumser,0,1,1
dun,11,5,16
dunc,1,0,1
duncan,1,1,2
dunch,1,0,1
dunda,2,0,2
dunde,0,1,1
dune,1,1,2
dungeon,1,1,2
dungeoncorp,0,1,1
dungeonset,0,1,1
dunk,0,3,3
dunker,0,1,1
dunkin,2,1,3
dunlap,1,0,1
dunn,2,0,2
dunno,20,14,34
duno,1,0,1
duo,1,1,2
duper,1,2,3
duperli,0,1,1
duplic,1,0,1
dupont,1,0,1
durant,0,1,1
durat,1,0,1
durb,0,1,1
dure,26,15,41
duress,1,0,1
durin,0,1,1
durr,1,1,2
durrk,0,1,1
dust,5,4,9
dusti,2,1,3
dustin,0,2,2
dutch,2,4,6
dutchi,0,1,1
dutchman,0,1,1
duti,10,2,12
duv,1,0,1
duvet,3,0,3
duznt,1,0,1
dv,0,1,1
dvartistri,0,1,1
dvd,28,21,49
dvdm,0,1,1
dvdr,0,1,1
dvi,1,0,1
dvorak,1,1,2
dvr,1,4,5
dvrd,1,0,1
dw,1,0,1
dwa,0,6,6
dwell,1,0,1
dweller,0,1,1
dwh,0,1,1
dwight,2,6,8
dwn,3,0,3
dwt,0,1,1
dx,2,0,2
dye,5,3,8
dyin,1,0,1
dylan,0,5,5
dynam,0,2,2
dyrdek,1,0,1
dyrt,0,1,1
dysfunct,0,1,1
